3195,27010.0
3194,22012.0
3193,24411.0
3192,24937.0
3191,30095.0
3190,36603.0
3189,21889.0
3188,26428.0
3187,25573.0
3186,21866.0
3185,24926.0
3184,18818.0
3183,31312.0
3182,24929.0
3181,20602.0
3180,24268.0
3179,27029.0
3177,31140.0
3152,17903.0
3151,31162.0
3150,24128.0
3122,22981.0
3121,25789.0
3120,29108.0
3119,19392.0
3118,31623.0
3117,18494.0
3116,23231.0
3115,21720.0
3114,20115.0
3113,24729.0
3112,26028.0
3111,22348.0
3110,19145.0
3109,19624.0
3108,25919.0
3107,24129.0
3106,30636.0
3105,21981.0
3104,26140.0
3103,24472.0
3102,21706.0
3123,18305.0
3124,29979.0
3126,21238.0
3127,25260.0
3149,21319.0
3148,27018.0
3147,28455.0
3146,22036.0
3145,26407.0
3144,28300.0
3143,30083.0
3142,26028.0
3141,30190.0
3140,26910.0
3100,25715.0
3139,23811.0
3137,27933.0
3136,24226.0
3135,26947.0
3134,26864.0
3133,27959.0
3132,31306.0
3131,16202.0
3130,25025.0
3129,19425.0
3128,22259.0
3138,24132.0
3000,28081.0
3125,28148.0
2998,18752.0
2871,25760.0
2870,30775.0
2869,35964.0
2868,27849.0
2867,34110.0
2866,24590.0
2865,21909.0
2864,31739.0
2863,36388.0
2862,25779.0
2861,27524.0
2860,25753.0
2859,36385.0
2858,22362.0
2857,26042.0
2856,40067.0
2855,23194.0
2854,27927.0
2853,34966.0
2852,28886.0
2851,23383.0
2872,34203.0
2999,25565.0
2873,22254.0
2875,28976.0
2896,25866.0
2895,25414.0
2894,26801.0
2893,30726.0
2892,23946.0
2891,26213.0
2890,28705.0
2889,32276.0
2888,34809.0
2887,22097.0
2886,24458.0
2885,30505.0
2884,23223.0
2883,33497.0
2882,25246.0
2881,36000.0
2880,21327.0
2879,34686.0
2878,23881.0
2877,30271.0
2876,27900.0
2874,33159.0
2849,30082.0
2848,24545.0
2847,33139.0
2820,27910.0
2819,22874.0
2818,21716.0
2817,22895.0
2816,30885.0
2815,22709.0
2814,27648.0
2813,28884.0
2812,25243.0
2811,21745.0
2810,29939.0
2809,31012.0
2808,20006.0
2807,31839.0
2806,31995.0
2805,28420.0
2804,26310.0
2803,31748.0
2802,37538.0
2801,37506.0
2800,26423.0
2821,21629.0
2822,21244.0
2823,21449.0
2824,27955.0
2846,23227.0
2845,26342.0
2844,19218.0
2843,34675.0
2842,24860.0
2841,28704.0
2840,21201.0
2839,30632.0
2838,22934.0
2837,33869.0
2897,28115.0
2836,30746.0
2834,28324.0
2833,25467.0
2832,38157.0
2831,35629.0
2830,31603.0
2829,21454.0
2828,33676.0
2827,26129.0
2826,28957.0
2825,31844.0
2835,30138.0
2898,21488.0
2850,32053.0
2900,21679.0
2972,21488.0
2971,23524.0
2970,26366.0
2969,27813.0
2968,20395.0
2967,32772.0
2966,16777.0
2965,32330.0
2964,24727.0
2963,24306.0
2962,30116.0
2961,27777.0
2960,22762.0
2959,24178.0
2958,22935.0
2957,23199.0
2956,24863.0
2955,29336.0
2954,25950.0
2953,26281.0
2952,21461.0
2974,22888.0
2951,23042.0
2975,28710.0
2977,24696.0
2899,22505.0
2997,16837.0
2996,24660.0
2995,33679.0
2994,29932.0
2993,32472.102363031594
2992,31435.0
2991,28144.0
2990,27009.0
2989,18537.0
2988,24234.0
2987,29097.0
2986,30499.0
2985,23172.0
2984,29042.0
2983,30678.0
2982,37472.0
2981,26764.0
2980,28998.0
2979,23480.0
2978,23823.0
2976,27822.0
2950,22884.0
2973,24574.0
2948,29061.0
2922,24535.0
2921,29906.0
2920,19108.0
2919,24391.0
2918,30951.0
2917,25014.0
2916,29526.0
2915,22079.0
2914,25078.0
2913,26197.0
2923,22492.0
2912,22683.0
2910,30601.0
2909,30345.0
2908,31273.0
2907,19521.0
2906,32370.0
2905,30751.0
2904,28199.0
2903,34366.0
2902,31808.0
2949,24996.0
2911,39534.661827032556
2924,31362.0
2901,20044.0
2947,31337.0
2925,16361.0
2946,28186.0
2945,27957.0
2944,33219.0
2943,31862.0
2942,30147.0
2940,30220.0
2939,22939.0
2938,26212.0
2937,19030.0
2941,27385.0
2935,27692.0
2934,26566.0
2933,21586.0
2932,28799.0
2926,27826.0
2931,11007.0
2930,33585.0
2929,27703.0
2928,26168.0
2927,29829.0
2936,28198.0
3464,31173.0
3465,24287.0
3466,27869.0
3471,24896.0
3468,28355.0
3469,28414.0
3470,25505.0
3463,22034.0
3467,30573.0
3462,26613.0
3451,28172.0
3460,18274.0
3459,32886.0
3458,22928.0
3457,22439.0
3456,22314.0
3455,25910.0
3454,23421.0
3453,22990.0
3452,28268.0
3472,29188.0
3461,28695.0
3473,25870.0
3485,25540.0
3475,25119.0
3497,26566.0
3496,28887.0
3495,26748.0
3494,32775.0
3493,23732.0
3492,25890.0
3491,27539.0
3490,23634.0
3489,27316.0
3488,33498.0
3487,23913.0
3486,34242.0
3484,20280.0
3483,22022.0
3482,24978.0
3481,25183.0
3480,33365.0
3479,30558.0
3478,29913.0
3477,27742.0
3476,21478.0
3474,31593.0
3450,35443.0
3401,25806.0
3448,28714.0
3422,29945.0
3421,28288.0
3420,31259.0
3419,32564.0
3418,22440.0
3417,22359.0
3416,28878.0
3415,20837.0
3414,23931.0
3413,28543.0
3412,23003.0
3411,34788.0
3410,29088.0
3409,26195.0
3408,31588.0
3407,25130.0
3406,23164.0
3405,22301.0
3404,23222.0
3403,25649.0
3402,27974.0
3423,26638.0
3449,20514.0
3424,24212.0
3426,29616.0
3447,26280.0
3446,32890.0
3445,21161.0
3444,26122.0
3443,21869.0
3442,20404.0
3441,21963.0
3440,28973.0
3439,28388.0
3438,25807.0
3437,24298.0
3436,23226.0
3435,30759.0
3434,35860.0
3433,26710.0
3432,27844.0
3431,35082.0
3430,26868.0
3429,26051.0
3428,29213.0
3427,26790.0
3425,36126.0
3498,24843.0
3597,30992.0
3500,25202.0
3572,24858.0
3571,24096.0
3570,29834.0
3569,23841.0
3568,32045.0
3567,25076.0
3566,27785.0
3565,22501.0
3564,25356.0
3563,25871.0
3562,25753.0
3561,23692.0
3560,27415.0
3559,26349.0
3558,21299.0
3557,24685.0
3556,28678.0
3555,29565.0
3554,24728.0
3553,30328.0
3552,29097.0
3573,26556.0
3551,29926.0
3574,29088.0
3576,26070.0
3400,32100.0
3596,25727.0
3595,27112.0
3594,22816.0
3593,25232.0
3592,23735.0
3591,23694.0
3590,25158.0
3589,23595.0
3588,22932.0
3587,33517.0
3586,26331.0
3585,30392.0
3584,31811.0
3583,26198.0
3582,24333.0
3581,34086.0
3580,27348.0
3579,24730.0
3578,27868.0
3577,19893.0
3575,21921.0
3550,35190.0
3549,27008.0
3548,25643.0
3521,26251.0
3520,27920.0
3519,26421.0
3518,24498.0
3517,24843.0
3516,34521.0
3515,26650.0
3514,28889.0
3513,27213.0
3512,21675.0
3511,29080.0
3510,20099.0
3509,33868.0
3508,26484.0
3507,28737.0
3506,22065.0
3505,17378.0
3504,28582.0
3503,23842.0
3502,26929.0
3501,23853.0
3522,30413.0
3523,27171.0
3524,26773.0
3525,32099.0
3547,29563.0
3546,25710.0
3545,34538.0
3544,23769.0
3543,29500.0
3542,25407.0
3541,23538.0
3540,25636.0
3539,23720.0
3538,26362.0
3499,16129.0
3537,28389.0
3535,25992.0
3534,23555.0
3533,32315.0
3532,28675.0
3531,27575.0
3530,29795.0
3529,23213.0
3528,23643.0
3527,26062.0
3526,25262.0
3536,21299.0
3399,26954.0
3299,32015.0
3397,25206.0
3269,22227.0
3268,31160.0
3267,36762.0
3266,25659.0
3265,26363.0
3264,26837.0
3263,25634.0
3262,17812.0
3261,31754.0
3260,25519.0
3259,29679.0
3258,32378.0
3257,27854.0
3256,30517.0
3255,23532.0
3254,29231.0
3253,28279.0
3252,17534.0
3251,33704.0
3250,31886.0
3249,24321.0
3270,24564.0
3248,27144.0
3271,26735.0
3273,30371.0
3294,28624.0
3293,23640.0
3292,25619.0
3291,25441.0
3290,29916.0
3289,25784.0
3288,23678.0
3287,25825.0
3286,22780.0
3285,21736.0
3284,26427.0
3283,17474.0
3282,23422.0
3281,30764.0
3280,31929.0
3279,27074.0
3278,22999.0
3277,36606.0
3276,25079.0
3275,32272.0
3274,28619.0
3272,24637.0
3295,25271.0
3247,29598.0
3245,29556.0
3219,29719.0
3218,23754.0
3217,30496.0
3216,27643.0
3215,33302.0
3214,28637.0
3213,28293.0
3212,27607.0
3211,27883.0
3210,30356.0
3209,31040.0
3208,25133.0
3207,29529.0
3206,29933.0
3205,32357.0
3204,29455.0
3203,27040.0
3202,23855.0
3201,25565.0
3200,32767.0
3598,31293.0
3220,31404.0
3246,26029.0
3221,24582.0
3223,28809.0
3244,24831.0
3243,20623.0
3242,20460.0
3241,27605.0
3240,24778.0
3239,24447.0
3238,28047.0
3237,31910.0
3236,28154.0
3235,33574.0
3234,25589.0
3233,25206.0
3232,22961.0
3231,28638.0
3230,24116.0
3229,25897.0
3228,25047.0
3227,25962.0
3226,33507.0
3225,29298.0
3224,23372.0
3222,20293.0
3296,21446.0
3297,25942.0
3298,28698.0
3371,32020.0
3370,23064.0
3369,24064.0
3368,24667.0
3367,30690.0
3366,27440.0
3365,22661.0
3364,28853.0
3363,30440.0
3362,33032.0
3361,27688.0
3360,33055.0
3359,20476.0
3358,21991.0
3357,28201.0
3356,24931.0
3355,24850.0
3354,24461.0
3353,29877.0
3352,29020.0
3351,25901.0
3372,28178.0
3350,21191.0
3373,19720.0
3375,25693.0
3396,26756.0
3395,27870.0
3394,27817.0
3393,26703.0
3392,23679.0
3391,17621.0
3390,22865.0
3389,23481.0
3388,32810.0
3387,23479.0
3386,31742.0
3385,23538.0
3384,22848.0
3383,32078.0
3382,22300.0
3381,28105.0
3380,25283.0
3379,24850.0
3378,32616.0
3377,29059.0
3376,23988.0
3374,25833.0
3349,31197.0
3348,26138.0
3347,28791.0
3320,30210.0
3319,25194.0
3318,29680.0
3317,23702.0
3316,29885.0
3315,19484.0
3314,22828.0
3313,24291.0
3312,27304.0
3311,31918.0
3310,24115.0
3309,21643.0
3308,23020.0
3307,27214.0
3306,25036.0
3305,29471.0
3304,34408.0
3303,22986.0
3302,27572.0
3301,30502.0
3300,26520.0
3321,26305.0
3322,26104.0
3323,26703.0
3324,28282.0
3346,23619.0
3345,24973.0
3344,26115.0
3343,28966.0
3342,28210.0
3341,25082.0
3340,32080.0
3339,24632.0
3338,17972.0
3337,17777.0
3398,25515.0
3336,28723.0
3334,32811.0
3333,22468.0
3332,26594.0
3331,31536.0
3330,33368.0
3329,30940.0
3328,30928.0
3327,19383.0
3326,22923.0
3325,31899.0
3335,28830.0
3599,23895.0
