,Speeds,Slow_cars,Min_speed
11462,37.37787518823349,1.0,0.1371282021897713
11463,37.252532367728016,0.9975,0.0
11464,37.11503236772801,1.0,0.0
11465,37.16253236772802,1.0,0.0
11466,37.08503236772801,1.0,0.0
11467,37.025032367728016,1.0,1.6406527356922993
11468,37.05503236772801,1.0,1.0
11469,37.07003236772801,1.0,0.0
11470,37.01253236772802,1.0,0.7977315439484443
11471,37.09803803886815,1.0,0.0
11472,36.91803803886815,1.0,1.0
11473,36.63303803886814,1.0,1.0
11474,36.52803803886815,1.0,0.0
11475,36.505538038868146,1.0,0.0
11476,36.37803803886814,1.0,0.0
11477,36.145538038868146,1.0,1.0
11478,36.00053803886814,1.0,0.0
11479,36.100538038868144,1.0,0.0
11480,36.013038038868146,1.0,0.0
11481,35.960538038868144,1.0,0.0
11482,36.013038038868146,1.0,0.0
11483,35.850538038868144,1.0,1.8222287262575634
11484,35.8284824670525,1.0,0.0
11485,35.8759824670525,1.0,4.960403460029326
11486,35.975982467052496,1.0,4.0
11487,35.8659824670525,1.0,2.0
11488,35.5809824670525,1.0,0.0
11489,35.5809824670525,1.0,0.0
11490,35.4009824670525,1.0,0.5111807752488318
11491,35.343482467052496,1.0,2.467025587472847
11492,35.3209824670525,1.0,2.6275233420004867
11493,35.3159824670525,1.0,1.3792096223411647
11494,35.0659824670525,1.0,0.2906345675849451
11495,35.1134824670525,1.0,3.0
11496,35.0034824670525,1.0,1.6275233420004867
11497,35.1209824670525,1.0,4.0
11498,35.1509824670525,1.0,3.0
11499,34.9884824670525,1.0,1.0
11500,34.8109824670525,1.0,0.0
11501,34.6884824670525,1.0,0.0
11502,34.5609824670525,1.0,3.044249679990827
11503,34.7484824670525,1.0,1.044249679990827
11504,34.3409824670525,1.0,1.0
11505,34.1784824670525,1.0,2.0
11506,34.1734824670525,1.0,2.0
11507,34.0109824670525,1.0,2.0
11508,33.9184824670525,1.0,3.3520168619872663
11509,33.8084824670525,1.0,3.0
11510,33.7859824670525,1.0,4.0
11511,33.6759824670525,1.0,3.0
11512,33.600982467052496,1.0,2.3520168619872663
11513,33.6659824670525,1.0,2.0
11514,33.5034824670525,1.0,1.3792096223411647
11515,33.64003444299665,1.0,0.0
11516,33.600034442996645,1.0,1.3520168619872663
11517,33.420034442996645,1.0,3.0
11518,33.520034442996646,1.0,1.960403460029326
11519,33.567534442996646,1.0,2.3520168619872663
11520,33.49253444299665,1.0,3.5111807752488318
11521,33.52253444299665,1.0,2.0
11522,33.482534442996645,1.0,7.0
11523,33.512534442996646,1.0,6.436468239205226
11524,33.332534442996646,1.0,5.0
11525,33.34503444299665,1.0,3.9209284859145868
11526,33.130034442996646,1.0,1.9209284859145868
11527,33.107534442996645,1.0,2.0
11528,32.97003444299665,1.0,2.9532321457895705
11529,32.94753444299665,1.0,0.9532321457895705
11530,32.96510644913088,1.0,3.0992681514073865
11531,33.09760644913088,0.9975,1.0992681514073865
11532,32.957606449130886,1.0,4.0
11533,33.12760644913089,1.0,3.0
11534,33.07010644913088,1.0,4.0
11535,33.06510644913089,1.0,2.0
11536,32.972606449130886,1.0,0.0
11537,32.965106449130886,1.0,3.0337311221495327
11538,32.872606449130885,1.0,1.0337311221495327
11539,32.74260644913088,0.9975,1.0
11540,32.932023865709624,1.0,0.0
11541,33.212023865709625,1.0,0.0
11542,33.41521719303699,0.9975,3.0
11543,33.42242573563597,0.9975,1.999061971363588
11544,33.45742808070756,1.0,0.0
11545,33.41742808070756,1.0,0.0
11546,33.47992808070756,1.0,2.0
11547,33.52650141372224,1.0,0.0
11548,33.67150141372224,0.9975,2.0
11549,33.89075439005848,0.995,1.5111807752488318
11550,33.94710784910131,0.995,3.0
11551,33.91210784910131,1.0,2.0
11552,34.24960784910131,0.9975,0.0
11553,34.31583678048651,1.0,0.0
11554,34.52659947212485,0.995,0.0
11555,34.311769702486714,1.0,0.0
11556,34.37676970248671,0.9975,1.0
11557,34.48426970248671,1.0,0.0
11558,34.53644247768683,1.0,0.0
11559,34.65394247768683,1.0,0.0
11560,34.526442477686835,1.0,0.0
11561,34.73394247768683,0.9975,0.0
11562,34.768942477686835,0.9975,0.0
11563,34.94549847298617,1.0,0.0
11564,34.89299847298617,1.0,0.0
11565,34.78299847298617,0.9975,0.0
11566,34.73474543252444,0.9975,0.0
11567,34.79078155486648,0.9975,0.0
11568,34.76578155486648,0.995,1.1073668184137233
11569,34.58825893693692,0.9925,0.0
11570,34.45258096914164,0.9925,0.0
11571,34.26758096914164,0.99,0.0
11572,34.28109766802676,0.9875,0.0
11573,34.20541130807685,0.9875,0.0
11574,34.04246031173577,0.9825,0.0
11575,33.93496031173577,0.98,0.0
11576,33.95283850496551,0.9775,0.0
11577,33.66033850496551,0.9775,0.0
11578,33.786938913591854,0.9775,0.0
11579,33.597634941787376,0.9775,0.0
11580,33.70263494178737,0.9775,0.0
11581,33.65647036765122,0.9825,0.0
11582,33.45662747550079,0.9725,0.0
11583,33.46338322537601,0.9725,0.0
11584,33.310118712198935,0.98,0.0
11585,33.23011871219894,0.9775,1.0
11586,32.91681992837996,0.9825,0.0
11587,32.68181992837995,0.9825,0.0
11588,32.54869549677929,0.985,0.0
11589,32.49369549677929,0.9775,0.0
11590,32.45123838794997,0.98,0.0
11591,32.26373838794997,0.9775,0.0
11592,32.04119997725472,0.975,0.0
11593,31.986199977254717,0.9775,0.0
11594,31.84789858902738,0.985,0.0
11595,32.16789858902738,0.985,0.0
11596,32.05144529158896,0.9775,0.0
11597,32.048945291588964,0.9825,0.0
11598,32.07144529158896,0.9775,0.0
11599,32.03514379585365,0.98,0.0
11600,32.09264379585365,0.9875,0.0
11601,32.02930112547386,0.9875,0.0
11602,32.125109581716565,0.985,0.0
11603,32.04341217465734,0.9875,0.0
11604,32.15482034968205,0.99,0.0
11605,32.4129165084614,0.99,0.0
11606,32.61128084962715,0.9875,0.0
11607,32.74220906728265,0.99,0.0
11608,32.79470906728265,0.995,0.0
11609,32.84970906728265,0.9975,0.0
11610,33.19148248086369,1.0,0.0
11611,33.59758659473139,0.9975,0.0
11612,33.790086594731385,0.9975,0.0
11613,34.0275304206618,1.0,0.0
11614,34.15641120154257,0.9975,0.0
11615,34.36705887773858,0.995,0.0
11616,34.68493751407288,0.9975,0.0
11617,35.062437514072876,0.995,0.0
11618,35.14493751407288,0.995,0.0
11619,35.267437514072874,0.995,0.0
11620,35.33493751407288,1.0,0.0
11621,35.69022048465885,0.9975,0.0
11622,36.04167017817916,0.995,0.0
11623,36.429170178179156,0.995,0.0
11624,36.48917017817916,0.995,0.0
11625,36.54917017817915,0.9975,0.0
11626,36.494170178179154,0.9925,0.0
11627,36.45667017817916,0.9925,0.0
11628,36.65417017817916,0.9975,0.0
11629,36.744170178179154,0.995,0.0
11630,36.54917017817915,0.9975,0.0
11631,36.47473767223623,1.0,0.0
11632,36.53705867763223,0.9975,0.0
11633,36.56705867763223,1.0,0.0
11634,36.62705867763223,1.0,0.0
11635,36.562209195981524,1.0,0.0
11636,36.69313582237659,1.0,0.0
11637,36.89313582237659,1.0,0.0
11638,36.76888408171553,0.9975,1.0
11639,36.511384081715526,1.0,0.0
11640,36.436384081715524,1.0,0.0
11641,36.316384081715526,1.0,0.0
11642,36.11888408171552,1.0,0.0
11643,36.028884081715525,1.0,0.0
11644,35.789815273360524,1.0,0.0
11645,35.70731527336052,1.0,0.0
11646,35.63438040770558,1.0,0.0
11647,35.895771962227,1.0,0.0
11648,35.930771962227,1.0,0.0
11649,36.210771962227,1.0,0.0
11650,36.158271962227,1.0,0.0
11651,35.810771962227,1.0,0.0
11652,35.85765344278492,1.0,0.0
11653,35.884311019100366,1.0,0.0
11654,36.05931101910037,1.0,0.0
11655,35.91681101910037,1.0,0.0
11656,35.85931101910037,1.0,0.0
11657,36.02931101910037,1.0,0.0
11658,36.20681101910037,1.0,0.0
11659,36.244311019100365,1.0,0.0
11660,36.29931101910037,1.0,0.0
11661,36.30431101910037,1.0,0.0
11662,36.556811019100365,1.0,0.0
11663,36.48181101910037,1.0,1.0
11664,36.40681101910037,1.0,2.0
11665,36.34931101910037,1.0,0.0
11666,36.314311019100366,1.0,0.0
11667,36.20681101910037,1.0,0.0
11668,36.27681101910037,1.0,0.0
11669,36.39431101910037,1.0,0.0
11670,36.634311019100366,1.0,1.0
11671,36.50681101910037,1.0,3.0
11672,36.51931101910037,1.0,2.0
11673,36.12931101910037,1.0,2.0
11674,35.86181101910037,1.0,2.0
11675,35.76931101910037,1.0,0.0
11676,35.60681101910037,1.0,1.0
11677,35.39431101910037,1.0,0.0
11678,35.44181101910037,1.0,1.0
11679,35.54431101910037,1.0,0.0
11680,35.626811019100366,1.0,2.0
11681,35.55181101910037,1.0,4.0
11682,35.494311019100365,1.0,5.0
11683,35.384311019100366,1.0,3.0
11684,35.18681101910037,1.0,4.0
11685,34.84931101910037,1.0,2.0
11686,34.72181101910037,1.0,5.0
11687,34.36681101910037,1.0,3.366469495495579
11688,34.25681101910037,1.0,1.3664694954955792
11689,34.28681101910037,1.0,2.271689080692255
11690,33.931811019100365,1.0,0.27168908069225495
11691,33.87431101910037,1.0,5.0
11692,33.869311019100365,1.0,4.761751664611879
11693,33.77681101910037,1.0,4.0
11694,33.78931101910037,1.0,5.0
11695,33.78431101910037,1.0,4.338991478780457
11696,33.90181101910037,1.0,2.418865560876668
11697,33.896811019100376,1.0,1.6987838153076211
11698,34.2075640595621,1.0,0.0
11699,34.1675640595621,1.0,4.0
11700,34.2325640595621,1.0,2.0
11701,34.2100640595621,1.0,0.0
11702,34.4150640595621,1.0,5.0
11703,34.4975640595621,1.0,5.0
11704,34.7725640595621,1.0,5.720198777284523
11705,34.7675640595621,1.0,4.0
11706,34.8850640595621,1.0,2.0
11707,35.0200640595621,1.0,5.541383617130265
11708,34.9450640595621,1.0,3.541383617130265
11709,34.8875640595621,1.0,5.0
11710,34.8300640595621,1.0,3.0
11711,34.807564059562104,1.0,1.0
11712,35.0475640595621,1.0,2.6667369452190997
11713,34.8500640595621,1.0,1.0
11714,34.6525640595621,1.0,5.609166792256886
11715,34.4550640595621,1.0,7.0
11716,34.4500640595621,1.0,5.0
11717,34.3575640595621,1.0,6.615480089326283
11718,34.2475640595621,1.0,7.865812237023405
11719,34.2600640595621,1.0,7.0
11720,34.2550640595621,1.0,6.589105545444696
11721,34.2150640595621,1.0,6.0
11722,33.8250640595621,1.0,4.0
11723,33.5050640595621,0.9975,7.0
11724,33.5050640595621,1.0,5.372715300215091
11725,33.4300640595621,1.0,6.576762611878593
11726,33.1975640595621,1.0,4.576762611878593
11727,33.0175640595621,1.0,3.721975954795681
11728,32.7850640595621,1.0,7.576762611878593
11729,32.7100640595621,1.0,6.198864605659708
11730,32.565064059562104,1.0,5.0
11731,32.752564059562104,1.0,3.436468239205226
11732,33.1675640595621,1.0,1.436468239205226
11733,33.057564059562104,1.0,5.0
11734,32.9825640595621,1.0,3.0
11735,32.8900640595621,1.0,2.4372453779039347
11736,33.0250640595621,1.0,3.615480089326283
11737,33.1775640595621,1.0,4.198864605659708
11738,33.0850640595621,1.0,2.1988646056597076
11739,33.1675640595621,1.0,0.19886460565970765
11740,33.2500640595621,1.0,2.3448132225806972
11741,33.2225640595621,1.0,0.34481322258069724
11742,33.2875640595621,1.0,1.9913572419454084
11743,33.54508566645724,1.0,0.0
11744,33.77258566645724,1.0,0.0
11745,33.90758566645724,1.0,2.721975954795681
11746,33.97258566645724,1.0,3.0
11747,34.28258566645724,1.0,1.0
11748,34.822585666457236,1.0,0.0
11749,35.00013446644847,1.0,0.0
11750,35.115134466448474,1.0,0.0
11751,35.185134466448474,1.0,0.0
11752,35.060134466448474,1.0,0.0
11753,35.05963173980338,1.0,0.0
11754,35.19463173980338,1.0,0.0
11755,35.38396223922876,1.0,0.0
11756,35.392054438177865,1.0,0.0
11757,35.24631819049121,1.0,0.0
11758,35.41124256925886,0.995,0.0
11759,35.526242569258855,0.9975,0.0
11760,35.43028774209224,0.9975,0.0
11761,35.42862839879978,1.0,0.0
11762,35.39880234672212,1.0,0.0
11763,35.287603842457436,0.995,1.0
11764,35.36626478347776,0.995,0.0
11765,35.32376478347776,0.9975,0.0
11766,35.423764783477765,1.0,0.0
11767,35.323107044143995,0.995,0.0
11768,35.29476612546468,1.0,0.0
11769,35.30226612546468,0.9975,0.0
11770,35.262266125464684,0.9975,0.0
11771,35.207266125464685,0.9975,0.2712233940158626
11772,34.88658806697964,1.0,0.0
11773,34.87572603392319,0.9975,0.0
11774,34.72322603392319,0.9975,0.0
11775,34.693226033923196,1.0,0.0
11776,35.038226033923195,1.0,3.5882535309994097
11777,34.998226033923196,1.0,5.396871992198001
11778,34.81572603392319,1.0,3.396871992198001
11779,35.05572603392319,1.0,4.867485960694665
11780,35.05072603392319,1.0,4.0
11781,35.045726033923195,1.0,4.0
11782,34.81322603392319,1.0,3.0
11783,34.983226033923195,1.0,3.0
11784,35.22322603392319,1.0,3.9122302914680063
11785,35.32322603392319,1.0,6.0
11786,35.23072603392319,1.0,4.0
11787,35.41822603392319,1.0,4.912230291468006
11788,35.46572603392319,1.0,3.0
11789,35.65322603392319,1.0,2.819170257888345
11790,35.718226033923195,1.0,2.0
11791,35.66072603392319,1.0,4.0
11792,35.585726033923194,1.0,3.819170257888345
11793,35.703226033923194,1.0,6.0
11794,35.803226033923195,1.0,5.0
11795,35.79822603392319,1.0,3.0
11796,35.70572603392319,1.0,2.4873832421686473
11797,35.59572603392319,1.0,2.141770668303039
11798,35.55572603392319,1.0,0.14177066830303886
11799,35.445726033923194,1.0,3.541383617130265
11800,35.51072603392319,1.0,1.5413836171302648
11801,35.50687257488036,1.0,0.0
11802,35.30937257488036,1.0,3.0
11803,35.23437257488036,1.0,1.0
11804,35.24687257488036,1.0,2.474192668956448
11805,35.17187257488036,1.0,1.0
11806,35.34187257488036,1.0,0.0
11807,35.214372574880365,1.0,0.0
11808,35.13937257488036,1.0,0.8849656263847976
11809,34.97687257488036,1.0,2.0
11810,34.744372574880366,1.0,3.8849656263847976
11811,34.77437257488036,1.0,1.8849656263847976
11812,34.50687257488036,1.0,3.0
11813,34.501872574880366,1.0,4.0
11814,34.269372574880364,1.0,2.8849656263847976
11815,34.05437257488036,1.0,0.8849656263847976
11816,34.08437257488036,1.0,0.0
11817,34.11437257488036,1.0,0.0
11818,34.38937257488036,1.0,3.0
11819,34.43687257488036,1.0,3.0
11820,34.589372574880365,1.0,1.0
11821,34.75937257488036,1.0,4.323382497084211
11822,34.71937257488036,0.9975,5.0
11823,34.666872574880365,0.9975,4.0
11824,34.78937257488036,1.0,4.141770668303039
11825,34.869372574880366,1.0,6.0
11826,35.144372574880364,1.0,5.0
11827,35.12187257488036,1.0,5.017159353205045
11828,35.16937257488036,1.0,3.017159353205045
11829,35.07687257488036,1.0,4.0
11830,35.04687257488036,1.0,2.0
11831,34.901872574880365,1.0,0.0
11832,34.839372574880365,1.0,5.0
11833,34.80776585839005,1.0,3.0
11834,34.677765858390046,1.0,4.0
11835,34.70276585839005,0.9975,2.0
11836,34.72026585839005,1.0,5.0
11837,34.64526585839005,0.9975,3.702299950088616
11838,34.66130360743442,0.9975,3.0
11839,34.5500750223373,1.0,5.689127274271144
11840,34.40507502233731,0.995,4.0
11841,34.10421183573939,0.9975,2.0
11842,34.12171183573939,0.9975,1.078662330145093
11843,33.984211835739394,0.9925,4.548642981528545
11844,33.951033535839045,0.99,2.5486429815285447
11845,34.05884981347962,0.99,3.0
11846,33.75884981347962,0.9925,3.0
11847,33.648284988046655,0.9875,4.0
11848,33.4923560505081,0.9875,2.0
11849,33.63235605050809,0.9875,2.0
11850,33.6598560505081,0.9875,0.0
11851,33.574856050508096,0.99,4.0
11852,33.311828427248095,0.9925,3.0
11853,33.24432842724809,0.995,5.352325193281445
11854,33.169981785893675,0.99,3.3523251932814446
11855,33.059981785893676,0.9925,1.3523251932814446
11856,33.02660097291047,0.99,0.0
11857,32.796600972910475,0.9925,1.0171593532050451
11858,32.88807018992966,0.995,3.0
11859,32.718070189929655,0.9975,1.0
11860,32.78277267053463,0.9925,1.5300553384283546
11861,32.88216317667841,0.995,0.0
11862,32.697163176678416,0.99,2.0
11863,32.589663176678414,0.995,0.0
11864,32.58775848668191,0.99,0.0
11865,32.602758486681914,0.995,3.0
11866,32.651893504672074,0.995,1.0
11867,32.86689350467208,0.9975,1.5300553384283546
11868,33.055650063678925,0.9975,0.87201225132047
11869,33.31376279366796,0.9925,0.0
11870,33.12876279366797,0.99,0.0
11871,33.07106223565322,0.985,0.0
11872,33.02106223565322,0.985,0.19886460565970765
11873,32.80556507413907,0.9875,0.0
11874,32.70919255986887,0.995,0.0
11875,32.80919255986887,0.995,0.14177066830303886
11876,32.75133813319812,0.9975,0.0
11877,32.86448003768005,0.99,0.0
11878,32.95794133745673,0.995,0.0
11879,32.95794133745673,0.995,0.0
11880,33.44044133745673,0.995,0.0
11881,33.715804652863355,0.9875,0.0
11882,33.638271282788025,0.9875,0.0
11883,33.808485770824376,0.9875,0.0
11884,33.700985770824374,0.9875,0.0
11885,33.71098577082438,0.9925,0.0
11886,33.80098784960387,0.9875,0.0
11887,33.78848784960387,0.995,0.0
11888,34.031835956692845,0.9925,0.0
11889,34.06218289004511,0.9925,0.0
11890,34.18979599665415,0.9875,0.0
11891,34.15175635412262,0.99,0.0
11892,34.32175635412262,0.9825,0.0
11893,34.50925635412262,0.9825,0.0
11894,34.599256354122616,0.9825,1.0
11895,34.53175635412262,0.985,0.0
11896,34.58022401979317,0.99,1.0
11897,34.69272401979317,0.9925,0.0
11898,34.827724019793166,0.995,0.0
11899,34.66797887791797,0.9925,0.0
11900,34.442978877917966,0.99,0.0
11901,34.48547887791797,0.99,1.6680317304277281
11902,34.58880879859189,0.99,0.0
11903,34.53130879859189,0.985,1.0
11904,34.19380879859189,0.9875,0.0
11905,34.06130879859189,0.985,0.0
11906,34.10630879859189,0.9925,0.0
11907,34.11117627267627,0.9925,0.0
11908,34.150085497748066,0.9875,0.0
11909,34.227585497748066,0.995,0.0
11910,34.33721315477397,0.995,2.0
11911,34.25471315477397,0.9975,0.0
11912,34.242213154773964,0.9925,0.0
11913,34.537213154773966,0.9925,0.0
11914,34.702213154773965,0.9975,0.0
11915,34.812213154773964,0.9975,0.0
11916,35.17795740489874,0.9975,0.0
11917,35.28114952340292,0.9975,0.0
11918,35.33864952340292,0.9975,0.0
11919,35.32364952340292,0.9975,0.0
11920,35.33364952340292,0.9975,0.0
11921,35.25970761687323,0.9925,0.0
11922,35.2043246124663,0.995,0.0
11923,35.313804697861954,0.9975,0.0
11924,35.4806404741454,1.0,0.0
11925,35.713140474145405,1.0,1.0
11926,35.9531404741454,1.0,0.0
11927,36.103140474145405,1.0,0.0
11928,36.1406404741454,1.0,0.0
11929,35.8831404741454,1.0,0.0
11930,35.9681404741454,1.0,0.0
11931,36.09305614634003,1.0,0.0
11932,35.98630317000379,1.0,0.0
11933,35.981303170003784,1.0,2.720198777284523
11934,36.081303170003785,1.0,0.7201987772845229
11935,36.04450267306057,1.0,0.0
11936,36.15200267306057,1.0,0.0
11937,35.97700267306057,1.0,0.0
11938,36.00700267306057,1.0,0.9472530589827102
11939,36.07200267306057,1.0,0.0
11940,36.06700267306057,1.0,1.0
11941,36.20200267306057,1.0,1.0171593532050451
11942,35.95213454041312,1.0,0.0
11943,35.754634540413115,1.0,3.0
11944,35.38213454041312,1.0,1.0680921447462026
11945,35.27213454041312,1.0,1.0
11946,35.16213454041312,1.0,2.0
11947,35.104634540413116,1.0,3.017159353205045
11948,35.11713454041312,1.0,2.0
11949,35.30463454041312,1.0,0.0
11950,35.317134540413115,1.0,5.0
11951,35.277134540413115,1.0,3.0
11952,35.20213454041312,1.0,2.0
11953,35.33713454041312,1.0,2.0
11954,35.174634540413116,1.0,0.0
11955,35.02963454041312,1.0,3.754259186852849
11956,34.72713454041312,1.0,3.0
11957,34.47713454041312,1.0,1.0
11958,34.262134540413115,1.0,3.0
11959,33.97713454041312,1.0,3.0
11960,33.65713454041312,1.0,1.0
11961,33.24963454041312,1.0,3.0
11962,32.85963454041312,1.0,2.0
11963,32.644634540413115,1.0,0.0
11964,32.52213454041312,1.0,0.0
11965,32.44713454041312,1.0,3.0
11966,32.40713454041312,1.0,3.0
11967,32.22713454041312,1.0,1.0
11968,32.39713454041312,1.0,0.0
11969,32.46213454041312,1.0,2.0
11970,32.56213454041312,1.0,3.0
11971,32.60963454041312,1.0,4.0
11972,32.604634540413116,1.0,2.0
11973,32.63463454041312,1.0,0.0
11974,32.45463454041312,1.0,3.23879268594996
11975,32.46713454041312,1.0,3.0
11976,32.497134540413114,1.0,1.0171593532050451
11977,32.597134540413116,1.0,3.6406527356922993
11978,32.83713454041312,1.0,3.0
11979,32.81463454041312,1.0,4.0
11980,32.82713454041312,1.0,3.0
11981,32.75213454041312,1.0,3.23879268594996
11982,32.607134540413114,1.0,5.0
11983,32.357134540413114,1.0,4.0
11984,32.43963454041312,1.0,2.9445423816731875
11985,32.45213454041312,1.0,1.0
11986,32.534634540413116,1.0,3.0
11987,32.792134540413116,1.0,1.0
11988,32.89213454041312,1.0,2.0
11989,32.99213454041312,1.0,4.0
11990,33.004634540413115,1.0,3.582347068792373
11991,32.87713454041312,1.0,1.582347068792373
11992,32.715678672741134,1.0,0.0
11993,32.833178672741134,1.0,1.0
11994,32.933178672741136,1.0,3.0
11995,33.120678672741136,1.0,6.508565961153664
11996,32.97567867274113,1.0,6.0
11997,33.04067867274113,1.0,4.0
11998,33.28067867274113,1.0,4.109570895735686
11999,33.223178672741135,1.0,5.0
12000,24.272059126606106,1.0,0.0
12001,23.907059126606104,1.0,0.0
12002,24.137059126606104,1.0,0.0
12003,23.947059126606106,1.0,0.0
12004,23.802059126606103,1.0,0.0
12005,23.377059126606106,1.0,0.0
12006,23.532059126606104,1.0,0.0
12007,23.947059126606106,1.0,0.0
12008,23.837059126606103,1.0,0.0
12009,24.232059126606103,1.0,0.0
12010,24.562347928591016,1.0,0.0
12011,24.602347928591016,1.0,0.0
12012,24.672347928591016,1.0,0.0
12013,25.042347928591017,1.0,0.0
12014,24.587347928591015,1.0,0.0
12015,24.422347928591016,1.0,0.0
12016,23.652347928591016,1.0,0.0
12017,23.452347928591017,1.0,0.0
12018,23.647347928591017,1.0,0.0
12019,23.972347928591017,1.0,0.0
12020,24.362347928591017,1.0,0.0
12021,24.677347928591015,1.0,0.0
12022,24.332347928591016,1.0,0.0
12023,24.712347928591015,1.0,0.0
12024,25.002347928591018,1.0,0.0
12025,24.567347928591015,1.0,0.0
12026,25.007347928591017,1.0,0.0
12027,24.702347928591017,1.0,0.0
12028,24.787347928591018,1.0,0.0
12029,24.222347928591017,1.0,0.0
12030,24.097347928591017,1.0,0.0
12031,23.992347928591016,1.0,0.0
12032,24.097347928591017,1.0,0.0
12033,24.262347928591016,1.0,0.0
12034,24.152347928591016,1.0,0.0
12035,24.062347928591016,1.0,0.0
12036,24.292347928591017,1.0,0.0
12037,24.562347928591016,1.0,0.0
12038,24.357347928591015,1.0,0.0
12039,23.897347928591017,1.0,0.0
12040,24.002347928591018,1.0,0.0
12041,23.682347928591017,1.0,0.0
12042,23.397347928591017,1.0,0.0
12043,22.972347928591017,1.0,0.0
12044,22.692347928591015,1.0,0.0
12045,23.130473742417443,1.0,0.0
12046,23.265473742417445,1.0,0.0
12047,23.505473742417443,1.0,0.0
12048,22.880473742417443,1.0,0.0
12049,23.440473742417442,1.0,0.0
12050,23.750473742417444,1.0,0.0
12051,23.650473742417443,1.0,0.0
12052,23.49888112274399,1.0,0.0
12053,23.64388112274399,1.0,0.0
12054,23.62388112274399,1.0,0.0
12055,23.653881122743993,1.0,0.0
12056,23.21888112274399,1.0,0.0
12057,22.64888112274399,1.0,0.0
12058,22.778881122743993,1.0,0.0
12059,23.17888112274399,1.0,0.0
12060,23.383881122743993,1.0,0.0
12061,23.673881122743992,1.0,0.0
12062,23.82388112274399,1.0,0.0
12063,23.64388112274399,1.0,0.0
12064,24.21388112274399,1.0,0.0
12065,24.83888112274399,1.0,0.0
12066,25.23888112274399,1.0,0.0
12067,25.513881122743992,1.0,0.0
12068,25.658881122743992,1.0,0.0
12069,26.348881122743993,1.0,0.0
12070,25.618881122743993,1.0,0.0
12071,25.348881122743993,1.0,0.0
12072,25.333881122743993,1.0,0.0
12073,25.50388112274399,1.0,0.0
12074,25.83888112274399,1.0,0.0
12075,25.24888112274399,1.0,0.0
12076,25.05388112274399,1.0,0.0
12077,24.94888112274399,1.0,0.0
12078,24.98888112274399,1.0,0.0
12079,25.28888112274399,1.0,0.0
12080,25.51888112274399,1.0,0.0
12081,25.21388112274399,1.0,0.0
12082,25.39888112274399,1.0,0.0
12083,25.21388112274399,1.0,0.0
12084,25.105812529268757,1.0,0.0
12085,25.335812529268754,1.0,0.0
12086,25.520812529268756,1.0,0.0
12087,25.765812529268757,1.0,0.0
12088,25.785812529268757,1.0,0.0
12089,25.240812529268755,1.0,0.0
12090,24.925812529268754,1.0,0.0
12091,24.575812529268756,1.0,0.0
12092,24.375812529268757,1.0,0.0
12093,24.425812529268754,1.0,0.0
12094,24.410812529268757,1.0,0.0
12095,24.610812529268756,1.0,0.0
12096,24.435812529268755,1.0,0.0
12097,24.295812529268755,1.0,0.0
12098,24.640812529268757,1.0,0.0
12099,24.620812529268754,1.0,0.0
12100,24.780812529268754,1.0,0.0
12101,24.835812529268754,1.0,0.0
12102,24.540812529268756,1.0,0.0
12103,24.475812529268755,1.0,0.0
12104,24.155812529268754,1.0,0.0
12105,24.010812529268755,1.0,0.0
12106,24.155812529268754,1.0,0.0
12107,24.165812529268756,1.0,0.0
12108,24.585812529268754,1.0,0.0
12109,24.545812529268755,1.0,0.0
12110,24.315812529268754,1.0,0.0
12111,24.470812529268755,1.0,0.0
12112,24.450812529268756,1.0,0.0
12113,24.265812529268757,1.0,0.0
12114,24.330812529268755,1.0,0.0
12115,24.725812529268755,1.0,0.0
12116,25.720812529268755,1.0,0.0
12117,25.785812529268757,1.0,0.0
12118,26.480812529268757,1.0,0.0
12119,26.340812529268756,1.0,0.0
12120,26.440812529268754,1.0,0.0
12121,26.020812529268756,1.0,0.0
12122,25.785812529268757,1.0,0.0
12123,26.270812529268756,1.0,0.0
12124,26.130812529268756,1.0,0.0
12125,25.602473884127967,1.0,0.0
12126,25.502473884127966,1.0,0.0
12127,25.472473884127968,1.0,0.0
12128,25.41747388412797,0.995,0.0
12129,25.377473884127966,1.0,0.0
12130,25.412473884127966,1.0,0.0
12131,25.677473884127966,1.0,0.0
12132,25.272473884127965,1.0,0.0
12133,25.067473884127967,1.0,0.0
12134,25.122473884127967,1.0,0.0
12135,24.642473884127966,1.0,0.0
12136,24.762473884127967,1.0,0.0
12137,24.762473884127967,1.0,0.0
12138,24.997473884127967,1.0,0.0
12139,25.512473884127967,1.0,0.0
12140,25.79247388412797,1.0,0.0
12141,25.817473884127967,1.0,0.0
12142,26.207473884127968,1.0,0.0
12143,25.682473884127965,1.0,0.0
12144,26.002473884127966,1.0,0.0
12145,25.767473884127966,1.0,0.0
12146,25.447473884127966,1.0,0.0
12147,24.70247388412797,1.0,0.0
12148,24.437473884127968,1.0,0.0
12149,24.627473884127966,1.0,0.0
12150,24.592473884127966,1.0,0.0
12151,24.212473884127967,1.0,0.0
12152,24.282473884127967,1.0,0.0
12153,24.20247388412797,1.0,0.0
12154,23.587473884127967,1.0,0.0
12155,24.087473884127967,1.0,0.0
12156,24.282473884127967,1.0,0.0
12157,24.252473884127966,1.0,0.0
12158,24.477473884127967,1.0,0.0
12159,24.502473884127966,1.0,0.0
12160,24.657473884127967,1.0,0.0
12161,24.657473884127967,1.0,0.0
12162,24.897473884127965,1.0,0.0
